image_name,target,prediction,content_name,distortion_type,distortion_level
Bullock_gb_1.png,38.4000000000000000,39.0123456789012345,Bullock,gb,1
Bullock_gb_2.png,46.7000000000000000,45.8345678901234567,Bullock,gb,2
Bullock_gb_3.png,55.2000000000000000,54.6234567890123456,Bullock,gb,3
Bullock_gb_4.png,64.8000000000000000,63.9456789012345678,Bullock,gb,4
Bullock_gb_5.png,73.5000000000000000,72.8123456789012345,Bullock,gb,5
Horse_gb_1.png,36.9000000000000000,37.4567890123456789,Horse,gb,1
Horse_gb_2.png,45.5000000000000000,44.9789012345678901,Horse,gb,2
Horse_gb_3.png,54.4000000000000000,53.8678901234567890,Horse,gb,3
Horse_gb_4.png,63.7000000000000000,62.9567890123456789,Horse,gb,4
Horse_gb_5.png,72.1000000000000000,71.3345678901234567,Horse,gb,5
Waterfall_gb_1.png,39.1000000000000000,38.6234567890123456,Waterfall,gb,1
Waterfall_gb_2.png,47.2000000000000000,46.7456789012345678,Waterfall,gb,2
Waterfall_gb_3.png,56.1000000000000000,55.5567890123456789,Waterfall,gb,3
Waterfall_gb_4.png,65.9000000000000000,65.1234567890123456,Waterfall,gb,4
Waterfall_gb_5.png,74.3000000000000000,73.6678901234567890,Waterfall,gb,5
Bullock_gn_1.png,34.8000000000000000,35.4567890123456789,Bullock,gn,1
Bullock_gn_2.png,43.6000000000000000,42.9345678901234567,Bullock,gn,2
Bullock_gn_3.png,52.9000000000000000,52.1123456789012345,Bullock,gn,3
Bullock_gn_4.png,61.7000000000000000,60.9567890123456789,Bullock,gn,4
Bullock_gn_5.png,70.5000000000000000,69.8345678901234567,Bullock,gn,5
Horse_gn_1.png,33.9000000000000000,34.5123456789012345,Horse,gn,1
Horse_gn_2.png,42.7000000000000000,42.0567890123456789,Horse,gn,2
Horse_gn_3.png,51.6000000000000000,50.9345678901234567,Horse,gn,3
Horse_gn_4.png,60.4000000000000000,59.7123456789012345,Horse,gn,4
Horse_gn_5.png,69.2000000000000000,68.4567890123456789,Horse,gn,5
Waterfall_gn_1.png,35.3000000000000000,34.8456789012345678,Waterfall,gn,1
Waterfall_gn_2.png,44.1000000000000000,43.5678901234567890,Waterfall,gn,2
Waterfall_gn_3.png,53.0000000000000000,52.3789012345678901,Waterfall,gn,3
Waterfall_gn_4.png,61.9000000000000000,61.1234567890123456,Waterfall,gn,4
Waterfall_gn_5.png,70.8000000000000000,70.0567890123456789,Waterfall,gn,5
Bullock_ds_1.png,40.2000000000000000,39.7345678901234567,Bullock,ds,1
Bullock_ds_2.png,48.9000000000000000,48.2567890123456789,Bullock,ds,2
Bullock_ds_3.png,57.6000000000000000,56.9123456789012345,Bullock,ds,3
Bullock_ds_4.png,66.4000000000000000,65.8345678901234567,Bullock,ds,4
Bullock_ds_5.png,75.3000000000000000,74.4567890123456789,Bullock,ds,5
Horse_ds_1.png,39.5000000000000000,38.9789012345678901,Horse,ds,1
Horse_ds_2.png,48.2000000000000000,47.6234567890123456,Horse,ds,2
Horse_ds_3.png,56.9000000000000000,56.1456789012345678,Horse,ds,3
Horse_ds_4.png,65.6000000000000000,64.8345678901234567,Horse,ds,4
Horse_ds_5.png,74.1000000000000000,73.4567890123456789,Horse,ds,5
Waterfall_ds_1.png,40.8000000000000000,40.2567890123456789,Waterfall,ds,1
Waterfall_ds_2.png,49.3000000000000000,48.7456789012345678,Waterfall,ds,2
Waterfall_ds_3.png,58.1000000000000000,57.4123456789012345,Waterfall,ds,3
Waterfall_ds_4.png,66.9000000000000000,66.1789012345678901,Waterfall,ds,4
Waterfall_ds_5.png,75.7000000000000000,74.9345678901234567,Waterfall,ds,5
Bullock_stitch_1.png,31.4000000000000000,32.0123456789012345,Bullock,stitch,1
Bullock_stitch_2.png,40.1000000000000000,39.6234567890123456,Bullock,stitch,2
Bullock_stitch_3.png,49.8000000000000000,49.1567890123456789,Bullock,stitch,3
Bullock_stitch_4.png,58.6000000000000000,57.9345678901234567,Bullock,stitch,4
